Date;Vitesse moteur;Intensite moteur;Vibration palier avant;Vibration palier arriere;Temperature palier avant;Temperature palier arriere;Temperature bobinage 1;Temperature bobinage 2;Temperature bobinage 3;Debit fumees;Pression aspiration
2022-12-02 05:00:00;1212.22;691.932;0.390381;0.287277;61.1546;59.9957;81.0679;80.1443;79.8238;81841.0;-60.9567
2022-12-02 06:00:00;1199.54;683.296;0.392428;0.289338;61.0611;59.9366;81.5322;80.5693;80.2346;80330.1;-60.031
2022-12-02 07:00:00;1219.89;701.571;0.395706;0.290686;61.3307;60.1568;82.4177;81.4182;81.098;78963.0;-61.8876
2022-12-02 08:00:00;1165.94;653.263;0.393626;0.290944;61.1975;59.5162;81.7593;80.8055;80.4945;78990.0;-56.582
2022-12-02 09:00:00;1150.23;644.272;0.388459;0.285761;60.4468;58.8723;80.4125;79.491;79.1861;78856.7;-55.4414
2022-12-02 10:00:00;1150.43;639.91;0.403729;0.279979;59.9239;58.5081;79.209;78.3248;78.0407;77254.5;-54.9567
2022-12-02 11:00:00;1155.19;643.787;0.391897;0.281367;59.6276;58.5691;78.6756;77.8345;77.5383;81766.6;-55.4706
2022-12-02 12:00:00;1157.54;645.27;0.396181;0.283444;59.2491;58.5088;78.316;77.4199;77.1935;81744.3;-55.6712
2022-12-02 13:00:00;1152.5;640.344;0.403826;0.282178;59.3877;58.4327;77.9787;77.1221;76.8667;80316.3;-55.1314
2022-12-02 14:00:00;1164.28;649.513;0.391262;0.280884;59.3701;58.4414;77.8649;76.9747;76.7488;82322.4;-56.1296
2022-12-02 15:00:00;1166.68;651.311;0.395822;0.28487;59.4878;58.5216;77.9173;77.0402;76.7414;82460.0;-56.3448
2022-12-02 16:00:00;1147.64;639.747;0.40125;0.283117;59.3143;58.2921;77.6747;76.8166;76.545;80411.8;-55.0703
2022-12-02 17:00:00;1168.62;653.549;0.396294;0.29448;59.0637;58.2614;77.5495;76.6733;76.3934;80595.9;-56.6034
2022-12-02 18:00:00;1182.05;667.612;0.405449;0.293303;59.365;58.1618;78.0617;77.1533;76.8699;82259.2;-58.126
2022-12-02 19:00:00;1157.8;647.332;0.402251;0.299668;58.786;57.3154;77.3831;76.5299;76.3112;80853.0;-56.112
2022-12-02 20:00:00;1162.95;652.965;0.408598;0.302346;58.4007;56.9875;77.0842;76.1532;75.9079;78961.5;-56.7156
2022-12-02 21:00:00;1156.97;648.41;0.406563;0.303221;58.0704;56.5999;76.3922;75.5038;75.2358;79285.7;-56.1895
2022-12-02 22:00:00;1160.36;648.08;0.412512;0.305499;57.8184;56.305;75.8649;75.013;74.7378;80853.9;-56.1248
2022-12-02 23:00:00;1167.1;651.693;0.411743;0.299973;57.8258;56.24;75.5964;74.7273;74.4576;80906.1;-56.5414
2022-12-03 00:00:00;1168.01;653.124;0.395568;0.288424;57.7171;56.1853;75.3971;74.508;74.2501;81314.6;-56.6217
2022-12-03 01:00:00;1164.17;649.27;0.403838;0.30533;57.652;56.1558;75.127;74.2735;73.9994;81094.0;-56.2617
2022-12-03 02:00:00;1191.21;669.416;0.402767;0.298765;57.8629;56.4256;75.3928;74.4823;74.2398;81474.0;-58.3939
2022-12-03 03:00:00;1192.06;675.134;0.406942;0.2937;58.5821;56.9203;76.5953;75.647;75.4045;81607.8;-59.1147
2022-12-03 04:00:00;1209.94;685.669;0.403914;0.286224;58.8418;57.1696;77.3335;76.4212;76.0951;82022.8;-60.3258
2022-12-03 05:00:00;1204.03;681.235;0.414138;0.290467;59.2726;57.3772;77.9423;77.0143;76.7594;82494.8;-59.8487
2022-12-03 06:00:00;1201.19;678.368;0.414815;0.301569;59.5915;57.521;78.1903;77.2898;76.982;81668.5;-59.595
2022-12-03 07:00:00;1195.02;674.717;0.408303;0.279641;59.7138;57.5373;78.4358;77.53;77.2246;82007.4;-59.2115
2022-12-03 08:00:00;1164.98;650.445;0.409632;0.290794;59.2979;57.079;77.9369;77.0591;76.7394;81953.3;-56.5541
2022-12-03 09:00:00;1150.18;641.629;0.397428;0.2893;58.4186;56.302;76.4259;75.5819;75.3125;79234.7;-55.4629
2022-12-03 10:00:00;1172.84;656.709;0.391484;0.303258;58.6249;56.6564;76.6084;75.6879;75.4466;81932.1;-57.1488
2022-12-03 11:00:00;1169.68;653.965;0.39827;0.297559;58.6684;56.7637;76.5874;75.7349;75.4268;80988.1;-56.8281
2022-12-03 12:00:00;1187.9;666.72;0.397591;0.285765;59.2778;57.1466;76.781;75.899;75.6038;82187.8;-58.2382
2022-12-03 13:00:00;1216.98;689.717;0.40611;0.280687;60.6024;57.8848;77.9609;76.9975;76.732;82685.2;-60.7053
2022-12-03 14:00:00;1213.29;685.402;0.419468;0.286029;61.2191;58.1226;78.6528;77.7244;77.4518;82607.5;-60.2994
2022-12-03 15:00:00;1215.52;688.202;0.412278;0.287683;61.5625;58.3126;79.5295;78.6269;78.3387;82222.0;-60.6241
2022-12-03 16:00:00;1204.53;679.582;0.40654;0.293915;61.0393;58.1564;79.602;78.671;78.3284;82222.1;-59.683
2022-12-03 17:00:00;1222.88;692.671;0.403199;0.286038;61.0964;58.3731;79.9279;78.9928;78.6712;82945.9;-61.1326
2022-12-03 18:00:00;1223.61;693.425;0.406369;0.295412;60.8406;58.3607;80.1934;79.2668;78.9455;82740.1;-61.2527
2022-12-03 19:00:00;1224.25;692.549;0.413786;0.288995;60.6728;58.2672;80.4128;79.4986;79.1665;84217.2;-61.1293
2022-12-03 20:00:00;1220.47;693.441;0.41609;0.301769;60.4602;58.0959;80.5047;79.504;79.1728;82311.0;-61.1892
2022-12-03 21:00:00;1229.53;698.906;0.415418;0.29534;60.9913;58.3514;80.8529;79.9126;79.5752;82618.0;-61.7384
2022-12-03 22:00:00;1209.72;684.424;0.404535;0.295026;60.6744;58.0847;80.5731;79.6269;79.2891;82612.9;-60.2256
2022-12-03 23:00:00;1208.54;682.836;0.405753;0.302817;60.1291;57.8435;80.0976;79.1914;78.883;81700.2;-60.0223
2022-12-04 00:00:00;1214.48;686.878;0.412011;0.3002;60.1754;57.9204;80.0684;79.0945;78.7559;83027.9;-60.4426
2022-12-04 01:00:00;1207.18;682.716;0.409538;0.298463;60.065;57.7282;79.8783;78.9387;78.5897;81751.0;-59.9928
2022-12-04 02:00:00;1210.14;683.975;0.404276;0.289959;60.6145;57.7936;79.7804;78.812;78.5661;81869.5;-60.1269
2022-12-04 03:00:00;1212.65;685.624;0.406867;0.279462;60.8347;57.7572;79.7098;78.7499;78.4217;81864.1;-60.35
2022-12-04 04:00:00;1212.05;686.079;0.404042;0.289155;60.6171;57.6941;79.794;78.8094;78.4911;81884.4;-60.3587
2022-12-04 05:00:00;1216.77;686.891;0.409449;0.293407;60.4468;57.804;79.799;78.854;78.5222;82400.7;-60.4433
2022-12-04 06:00:00;1215.45;687.049;0.411412;0.296999;60.8098;57.8892;79.9582;79.0491;78.7352;82101.0;-60.5346
2022-12-04 07:00:00;1205.47;678.162;0.404891;0.290548;60.7142;57.7658;79.6264;78.7289;78.4144;82012.3;-59.5467
2022-12-04 08:00:00;1203.88;677.027;0.393938;0.278167;60.9339;57.8701;79.3775;78.4312;78.1373;81491.1;-59.365
2022-12-04 09:00:00;1205.48;678.267;0.397678;0.279896;61.1013;57.9251;79.3466;78.4421;78.1346;82967.1;-59.4697
2022-12-04 10:00:00;1204.41;678.153;0.403668;0.290757;61.1625;57.8687;79.3692;78.3833;78.0577;81959.8;-59.4648
2022-12-04 11:00:00;1199.14;675.074;0.406684;0.288541;60.818;57.7548;79.2515;78.2923;78.031;81755.4;-59.1116
2022-12-04 12:00:00;1199.84;676.028;0.39866;0.291211;60.8178;58.0358;79.2798;78.3839;78.091;82224.5;-59.2429
2022-12-04 13:00:00;1202.13;677.193;0.39836;0.270779;61.3537;58.2152;79.3703;78.4607;78.1899;82125.4;-59.4427
2022-12-04 14:00:00;1194.14;670.339;0.397799;0.292379;61.3272;58.0316;79.3123;78.3809;78.0998;81547.6;-58.8262
2022-12-04 15:00:00;1194.5;669.627;0.392161;0.295677;60.6736;57.9914;79.0722;78.205;77.9007;81547.7;-58.7752
2022-12-04 16:00:00;1205.46;675.816;0.394078;0.281074;60.6477;58.3843;79.3821;78.4785;78.1779;82373.1;-59.4296
2022-12-04 17:00:00;1202.66;674.517;0.402152;0.274503;60.8798;58.6205;79.5761;78.6388;78.3869;81657.8;-59.2146
2022-12-04 18:00:00;1217.3;687.816;0.406279;0.284529;61.3604;58.8691;80.0572;79.1014;78.8086;82910.9;-60.7543
2022-12-04 19:00:00;1214.87;687.471;0.411359;0.298348;61.1109;58.9632;80.8713;79.9392;79.6103;80151.6;-60.724
2022-12-04 20:00:00;1197.16;669.58;0.389714;0.281171;60.7695;58.6668;80.5061;79.5789;79.2336;80534.4;-58.7446
2022-12-04 21:00:00;1171.35;649.497;0.38406;0.287879;60.0184;57.9254;79.2367;78.3035;77.9977;79248.4;-56.508
2022-12-04 22:00:00;1163.74;647.21;0.397865;0.299724;59.6556;57.6731;78.5;77.5614;77.2323;81374.9;-56.2089
2022-12-04 23:00:00;1165.57;647.146;0.392062;0.289338;59.2022;57.371;77.5376;76.6874;76.3734;79724.6;-56.1614
2022-12-05 00:00:00;1167.58;648.374;0.389521;0.29873;59.0411;57.3176;77.0568;76.2041;75.991;82236.2;-56.2062
2022-12-05 01:00:00;1168.43;650.738;0.38708;0.289691;58.8784;57.2116;76.7983;75.9264;75.6502;81269.4;-56.4725
2022-12-05 02:00:00;1168.67;648.487;0.386396;0.295734;58.5268;57.0822;76.3053;75.4116;75.1594;81711.3;-56.2795
2022-12-05 03:00:00;1207.11;680.898;0.408688;0.286685;58.5733;57.4466;76.6109;75.7216;75.4847;80999.5;-59.728
2022-12-05 04:00:00;1204.03;682.246;0.385758;0.294011;58.4201;57.6706;77.614;76.7167;76.4776;80451.9;-59.9435
2022-12-05 05:00:00;1193.03;672.589;0.386191;0.291437;58.0993;57.3151;77.5334;76.6392;76.3504;81171.2;-58.8878
2022-12-05 06:00:00;1179.15;662.916;0.390407;0.295001;57.4202;56.8102;76.9499;76.0079;75.7334;80491.3;-57.8402
2022-12-05 07:00:00;1205.09;681.673;0.403518;0.29823;57.2864;56.8861;77.142;76.211;75.9841;82055.7;-59.8415
2022-12-05 08:00:00;1216.02;690.099;0.404347;0.301346;57.7025;57.2365;77.7243;76.7961;76.5378;82186.3;-60.7108
2022-12-05 09:00:00;1215.38;692.077;0.403516;0.293636;58.0323;57.4109;78.4067;77.4506;77.1603;81904.4;-60.9269
2022-12-05 10:00:00;1203.85;682.274;0.390357;0.28019;57.7878;57.1521;78.1115;77.1982;76.9522;79203.4;-59.8228
2022-12-05 11:00:00;1125.77;619.951;0.389543;0.291331;57.1596;56.0614;76.3834;75.4734;75.2347;67151.4;-52.9733
2022-12-05 12:00:00;1065.2;574.364;0.4061;0.303379;55.7045;54.6386;73.2889;72.5005;72.2306;73823.3;-47.5955
2022-12-05 13:00:00;1110.95;608.993;0.437499;0.327568;54.6959;54.3772;71.5456;70.7305;70.5546;79930.3;-51.374
2022-12-05 14:00:00;1139.78;631.734;0.427865;0.312724;55.0693;55.0429;71.9696;71.0989;70.9688;80073.1;-53.9646
2022-12-05 15:00:00;1175.85;660.72;0.437155;0.32034;55.8443;55.7077;72.9875;72.1136;71.8958;81742.3;-57.1957
2022-12-05 16:00:00;1177.05;662.69;0.45275;0.326764;56.4519;56.1952;74.2923;73.4286;73.1712;82304.2;-57.4703
2022-12-05 17:00:00;1166.16;654.513;0.442394;0.326516;56.4884;56.0078;74.6138;73.7502;73.4982;80495.9;-56.6012
2022-12-05 18:00:00;1202.49;678.982;0.444897;0.315577;58.0864;56.9256;75.9519;74.9962;74.7209;83768.5;-59.3162
2022-12-05 19:00:00;1210.45;685.059;0.454841;0.30759;59.4569;57.6736;77.2692;76.3867;76.0899;84235.3;-60.0532
2022-12-05 20:00:00;1209.98;685.439;0.451437;0.318493;59.3623;57.9162;78.1498;77.2252;76.9543;84518.2;-60.0524
2022-12-05 21:00:00;1195.75;675.741;0.450179;0.304507;59.769;58.121;78.9938;78.0759;77.787;83177.0;-59.0856
2022-12-05 22:00:00;1181.17;663.787;0.447173;0.319528;58.9616;57.7262;78.466;77.5327;77.2846;82635.3;-57.8314
2022-12-05 23:00:00;1196.79;676.347;0.437248;0.311112;59.0665;57.9226;78.5388;77.6742;77.3471;82602.5;-59.21
2022-12-06 00:00:00;1185.29;667.528;0.449257;0.329499;59.2713;57.8846;78.4054;77.524;77.2286;82863.7;-58.3085
2022-12-06 01:00:00;1186.29;667.901;0.431863;0.325016;59.009;57.979;78.4477;77.529;77.2038;82380.7;-58.3329
2022-12-06 02:00:00;1194.01;673.571;0.443081;0.324142;58.4317;57.7591;78.1609;77.263;76.9746;82591.0;-58.9108
2022-12-06 03:00:00;1173.83;658.98;0.446834;0.326268;57.9368;57.3325;77.5713;76.7012;76.4723;82286.8;-57.3271
2022-12-06 04:00:00;1195.6;674.103;0.443468;0.303847;58.6513;57.5004;77.6574;76.7753;76.5029;82779.5;-58.984
2022-12-06 05:00:00;1182.99;666.967;0.448779;0.314024;59.1693;57.519;77.6681;76.7423;76.4822;81583.7;-58.1903
2022-12-06 06:00:00;1179.44;661.551;0.444944;0.309977;59.2943;57.4311;77.4613;76.4876;76.2178;82348.2;-57.6363
2022-12-06 07:00:00;1194.84;672.458;0.445165;0.312439;59.6532;57.5453;77.6502;76.6998;76.3817;83330.3;-58.828
2022-12-06 08:00:00;1198.59;676.459;0.451848;0.316743;59.539;57.8564;78.1349;77.2681;76.9249;82648.1;-59.2623
2022-12-06 09:00:00;1173.37;658.631;0.464951;0.315689;58.8754;57.664;78.3436;77.4951;77.1607;81104.2;-57.3014
2022-12-06 10:00:00;1156.36;643.862;0.443293;0.312077;57.7456;56.8322;77.0347;76.1816;75.9274;82647.6;-55.5635
2022-12-06 11:00:00;1122.89;619.798;0.438576;0.33037;56.7115;56.2284;75.7412;74.9053;74.686;74579.8;-52.6654
2022-12-06 12:00:00;1149.17;637.765;0.4243;0.315848;56.9552;56.4341;75.4696;74.6243;74.4046;76916.5;-54.8214
2022-12-06 13:00:00;1164.7;650.927;0.429554;0.323535;57.2554;56.9747;76.1404;75.2821;75.0104;82969.3;-56.2878
2022-12-06 14:00:00;1135.84;630.5;0.416636;0.317147;57.1642;56.703;75.6808;74.802;74.6241;77533.2;-54.0287
2022-12-06 15:00:00;1144.05;634.164;0.428069;0.299204;57.307;56.8307;75.3946;74.6082;74.3774;78117.6;-54.3982
2022-12-06 16:00:00;1173.63;655.215;0.419726;0.310294;58.2599;57.8071;76.5261;75.6754;75.4331;82350.1;-56.769
2022-12-06 17:00:00;1160.24;645.311;0.422858;0.313242;58.5793;58.0557;76.9569;76.1513;75.9356;83522.9;-55.7155
2022-12-06 18:00:00;1155.69;642.852;0.422337;0.314208;58.7536;58.0939;77.2153;76.393;76.1376;81833.0;-55.4494
2022-12-06 19:00:00;1170.74;653.453;0.40167;0.306259;59.1363;58.2328;77.4357;76.5191;76.2766;82482.4;-56.6382
2022-12-06 20:00:00;1174.5;656.902;0.404468;0.310125;58.9656;58.2616;77.7244;76.8302;76.575;82650.5;-57.0407
2022-12-06 21:00:00;1154.99;645.061;0.404685;0.305061;58.2305;57.5639;77.1143;76.2671;76.0153;81707.9;-55.7173
2022-12-06 22:00:00;1143.43;636.438;0.407478;0.313324;57.3418;56.8626;76.2648;75.4001;75.1562;81978.0;-54.7168
2022-12-06 23:00:00;1148.14;640.276;0.406906;0.314075;57.0991;56.7079;75.8316;74.9605;74.7596;80942.7;-55.0867
2022-12-07 00:00:00;1142.2;635.483;0.401252;0.300344;56.6975;56.2294;74.9049;74.1175;73.8955;81054.7;-54.5115
2022-12-07 01:00:00;1184.31;664.938;0.403571;0.30336;57.2337;56.7635;75.3532;74.5009;74.2157;83285.5;-57.727
2022-12-07 02:00:00;1182.1;664.006;0.41033;0.307227;57.4118;56.9337;75.8274;74.946;74.7322;84017.0;-57.6556
2022-12-07 03:00:00;1179.66;663.342;0.408406;0.31231;57.2589;56.7582;75.7605;74.8642;74.6535;82322.2;-57.5843
2022-12-07 04:00:00;1170.98;655.019;0.398805;0.298321;57.3892;56.667;75.8122;74.9559;74.7064;83150.9;-56.7563
2022-12-07 05:00:00;1161.16;647.02;0.412581;0.313836;56.8571;56.2742;75.2414;74.4138;74.1675;83036.7;-56.0097
2022-12-07 06:00:00;1136.97;631.129;0.405182;0.315675;55.9948;55.4124;74.0383;73.2147;73.0119;81476.2;-54.2573
2022-12-07 07:00:00;1163.12;650.169;0.396287;0.311899;55.8875;55.3312;73.8393;73.0232;72.7923;81488.5;-56.3787
2022-12-07 08:00:00;1136.22;631.106;0.4087;0.303063;55.2045;54.4007;72.695;71.8238;71.6259;80563.2;-54.1846
2022-12-07 09:00:00;1154.81;642.552;0.393231;0.306008;55.248;54.7183;72.6557;71.802;71.5291;82200.9;-55.5804
2022-12-07 10:00:00;1151.39;640.62;0.395592;0.313885;55.4645;54.8898;72.6741;71.8177;71.6097;81625.6;-55.4401
2022-12-07 11:00:00;1181.08;662.497;0.393877;0.307934;56.18;55.6987;73.5822;72.76;72.5332;82997.5;-57.7813
2022-12-07 12:00:00;1152.84;642.169;0.388989;0.309478;56.7052;56.1117;74.2005;73.3875;73.1569;82557.7;-55.5075
2022-12-07 13:00:00;1158.29;644.043;0.394678;0.298485;57.1569;56.7773;74.8362;73.9935;73.7951;81872.8;-55.7012
2022-12-07 14:00:00;1159.66;646.691;0.391638;0.311448;57.948;57.547;75.955;75.1783;74.9549;82872.0;-55.9398
2022-12-07 15:00:00;1161.84;647.58;0.393997;0.301388;58.4368;57.9419;76.6017;75.8075;75.5652;81093.7;-56.0601
2022-12-07 16:00:00;1175.55;660.402;0.402865;0.318463;59.0543;58.6202;77.924;77.1348;76.8801;81025.7;-57.4953
2022-12-07 17:00:00;1170.89;653.353;0.383279;0.315072;59.3478;58.7631;78.392;77.5679;77.3184;81611.9;-56.8873
2022-12-07 18:00:00;1175.27;655.984;0.380029;0.315454;60.0646;59.1182;78.9725;78.125;77.9158;81272.8;-57.2372
2022-12-07 19:00:00;1171.0;653.611;0.389022;0.313808;59.6306;58.9988;79.3239;78.4244;78.1442;82571.2;-57.0599
2022-12-07 20:00:00;1170.15;651.006;0.40128;0.312043;58.8538;58.4845;79.2226;78.364;78.1575;82605.0;-56.8389
2022-12-07 21:00:00;1158.57;639.282;0.400936;0.313506;59.3373;58.3753;78.7679;77.9584;77.6717;82742.4;-55.6248
2022-12-07 22:00:00;1120.21;611.743;0.406533;0.309145;58.2643;57.2726;76.8935;76.0931;75.8562;78678.4;-52.4431
2022-12-07 23:00:00;1165.21;650.044;0.400001;0.301031;58.576;57.8422;77.5704;76.6792;76.3979;80288.4;-56.6912
2022-12-08 00:00:00;1165.17;648.85;0.389662;0.301643;58.5365;57.8261;77.4619;76.5613;76.3399;81044.6;-56.5034
2022-12-08 01:00:00;1169.61;651.883;0.405805;0.305404;58.4319;57.7262;77.3027;76.4353;76.2365;81106.1;-56.7563
2022-12-08 02:00:00;1172.0;653.453;0.391401;0.313344;58.5314;57.7511;77.3997;76.5355;76.2649;81737.5;-56.9672
2022-12-08 03:00:00;1189.5;665.378;0.413108;0.318354;58.4946;57.8747;77.4614;76.5996;76.3884;82445.7;-58.26
2022-12-08 04:00:00;1183.98;661.301;0.388669;0.309798;58.6094;57.9351;77.6304;76.808;76.5293;81688.2;-57.8484
2022-12-08 05:00:00;1196.95;669.629;0.416935;0.305825;58.7144;58.0449;77.9721;77.0373;76.8347;82689.2;-58.7335
2022-12-08 06:00:00;1202.75;674.91;0.413727;0.308669;58.8066;58.2047;78.3665;77.4481;77.1869;82812.3;-59.3579
2022-12-08 07:00:00;1190.71;665.262;0.412397;0.313401;58.4874;57.8938;78.2075;77.2788;77.0522;82726.4;-58.3227
2022-12-08 08:00:00;1162.01;642.685;0.430725;0.325352;58.2575;57.5506;77.8335;76.959;76.7312;77948.7;-55.7826
2022-12-08 09:00:00;1098.31;594.655;0.424185;0.323057;56.5886;55.7616;74.7831;74.0281;73.8576;72201.2;-50.2975
2022-12-08 10:00:00;1154.05;641.427;0.405473;0.308657;56.3677;56.1005;74.3528;73.5588;73.3834;81102.5;-55.333
2022-12-08 11:00:00;1214.34;686.265;0.409478;0.322578;57.8549;57.5074;76.2914;75.4066;75.1865;87729.3;-60.3005
2022-12-08 12:00:00;1177.04;656.177;0.404765;0.319647;58.341;57.5746;76.9896;76.0286;75.7849;78723.6;-57.0183
2022-12-08 13:00:00;1166.06;646.952;0.404779;0.300102;58.2193;57.4826;76.7685;75.9196;75.6212;78135.2;-55.916
2022-12-08 14:00:00;1156.99;641.287;0.408637;0.306022;58.0542;57.4138;76.6542;75.8181;75.5795;77128.3;-55.3134
2022-12-08 15:00:00;1164.66;645.914;0.406749;0.302246;58.2769;57.5743;76.836;75.9673;75.7089;78698.0;-55.7935
2022-12-08 16:00:00;1168.57;647.989;0.387387;0.296073;58.425;57.7551;77.0438;76.2322;75.963;82192.9;-56.014
2022-12-08 17:00:00;1149.62;636.429;0.405795;0.303501;58.4512;57.6958;76.9776;76.1737;75.9239;79056.2;-54.7266
2022-12-08 18:00:00;1144.63;631.361;0.406343;0.314826;58.1881;57.4022;76.5639;75.717;75.454;81520.0;-54.1276
2022-12-08 19:00:00;1140.82;627.071;0.418737;0.307415;57.5771;56.7269;75.6458;74.8293;74.5643;81731.3;-53.6004
2022-12-08 20:00:00;1127.25;619.077;0.407683;0.308362;57.1107;56.2566;75.0209;74.1347;73.9488;80553.3;-52.7672
2022-12-08 21:00:00;1134.96;623.884;0.407986;0.321039;56.7418;55.945;74.4604;73.6161;73.4281;80474.9;-53.3012
2022-12-08 22:00:00;1131.24;621.535;0.404807;0.302452;56.6061;55.7835;74.1163;73.3032;73.0756;80388.9;-53.0173
2022-12-08 23:00:00;1137.56;624.362;0.410667;0.302068;56.4469;55.6323;73.6813;72.8292;72.658;80451.5;-53.3132
2022-12-09 00:00:00;1139.12;625.5;0.409993;0.325387;56.1418;55.5086;73.6693;72.7879;72.6072;81490.5;-53.4608
2022-12-09 01:00:00;1156.83;636.919;0.407411;0.304936;57.2009;56.1146;74.1279;73.2815;73.1045;81920.9;-54.7208
2022-12-09 02:00:00;1151.29;632.846;0.404489;0.311837;58.6678;56.5276;74.6536;73.8213;73.5997;83173.7;-54.4045
2022-12-09 03:00:00;1159.87;637.217;0.390236;0.303659;58.7556;56.919;74.6953;73.8157;73.6276;80863.5;-55.0081
2022-12-09 04:00:00;1163.3;641.587;0.395535;0.313736;59.0386;57.2208;75.1302;74.263;74.062;83080.1;-55.4348
2022-12-09 05:00:00;1165.24;642.264;0.407296;0.312263;58.3068;57.1216;75.1996;74.3795;74.1409;82462.2;-55.5886
2022-12-09 06:00:00;1145.36;628.836;0.426621;0.332806;56.8102;56.2247;74.7292;73.9566;73.7106;81503.4;-54.1254
2022-12-09 07:00:00;1141.41;625.311;0.400878;0.318651;56.7531;55.6662;74.1581;73.3727;73.141;80548.7;-53.664
2022-12-09 08:00:00;1154.15;634.349;0.409774;0.314014;57.1376;56.0129;74.2925;73.4281;73.18;82327.0;-54.7138
2022-12-09 09:00:00;1138.81;624.234;0.414449;0.32608;56.3067;55.4103;73.6128;72.7687;72.5244;81320.9;-53.5521
2022-12-09 10:00:00;1106.6;599.445;0.429215;0.327263;55.9146;54.421;72.3441;71.441;71.2546;68929.7;-50.6329
2022-12-09 11:00:00;1086.21;583.188;0.433983;0.328291;54.9171;53.6071;70.6602;69.8524;69.6747;79136.0;-48.7354
2022-12-09 12:00:00;1100.68;593.824;0.420463;0.312468;54.3863;53.2208;69.7063;68.9035;68.7908;79258.3;-49.805
